3,5,2,0,0,-0.991202895490753
3,2,3,1,-1,-1.0
3,5,1,1,0,0.8880590620158175
3,0,1,1,0,-1.1877815365008708
3,5,1,2,0,0.7973161193042444
4,2,0,2,0,0.1024752417418005
5,8,1,0,0,0.1835204320773377
3,3,1,1,0,0.23605395568493354
4,4,2,2,0,0.0
4,2,0,1,0,-0.04395488568601212
0,3,1,2,0,1.7256880733944953
3,3,1,2,0,1.182575109175371
0,0,2,3,1,1.0
2,0,1,1,0,-1.059394702623168
3,2,2,2,0,-0.5345069728840108
5,1,1,1,0,-0.8932733997427766
0,7,1,0,0,1.1530939932619257
4,5,1,0,0,0.029512811398959823
1,4,2,2,0,0.6380782694450999
4,6,1,1,0,0.33163552513412875
1,5,1,0,0,0.6078995802883689
5,1,1,2,0,-1.0823977185253333
5,5,0,0,0,-0.004999884924533603
6,8,1,0,0,-0.133762050096619
1,6,2,0,0,0.9248337945696599
0,7,1,1,0,1.4106312599949493
8,0,0,2,0,-0.8510007522886877
3,2,2,1,0,-1.4834549491758802
0,6,1,0,0,1.1530939932619257
0,7,1,2,0,1.7256880733944953
1,6,2,1,0,1.3593655919620595
5,1,1,3,1,1.0
0,6,1,1,0,1.4106312599949493
0,1,1,3,1,1.0
1,5,1,1,0,0.8738073108644906
3,3,3,1,-1,-1.0
5,0,3,2,-1,-1.0
5,4,1,2,0,0.9246755625432459
1,5,1,2,0,1.0206238536189234
1,4,2,1,0,1.037337275485142
1,4,2,0,0,0.6721533257901636
5,2,1,3,1,1.0
0,8,1,1,0,1.4106312599949493
8,8,0,0,0,-0.08977093698929664
0,8,1,0,0,1.1530939932619257
3,3,1,3,1,1.0
5,2,1,2,0,-0.49407455821908136
0,1,1,1,0,0.0
4,1,1,3,1,1.0
0,3,1,1,0,1.4106312599949493
4,9,1,0,0,0.5779031926492352
0,8,2,0,0,1.1530939932619257
4,7,2,0,0,-0.04845632914947378
3,4,2,1,0,-0.5012769863354763
1,0,1,1,0,0.0
4,1,1,1,0,-0.8735835631940179
0,2,1,3,1,1.0
7,1,0,1,0,-0.8819836719423574
4,1,1,2,0,-0.7231424951476668
7,1,0,2,0,-0.6604839662084573
3,0,3,1,-1,-1.0
10,10,0,0,0,0.14877128791881622
0,2,2,1,0,1.4106312599949493
2,1,1,2,0,0.0
3,4,2,2,0,0.0
4,4,1,1,0,0.08153319392117736
7,6,0,1,0,0.21666571981764302
6,7,1,1,0,0.12371606130207388
0,3,1,3,1,1.0
5,8,2,0,0,-1.2172577770107074
3,3,2,1,0,-1.0893785567788865
5,5,1,1,0,-0.14151279663129188
9,1,0,1,0,-0.7456906292569542
3,4,3,1,-1,-1.0
7,4,0,3,1,1.0
4,4,1,2,0,0.9207558255163605
3,3,2,2,0,0.0
6,0,2,1,0,-1.7256847389725327
5,7,1,1,0,0.21111037834973823
1,4,3,0,-1,-1.0
1,6,1,1,0,1.081787818862301
7,5,0,2,0,0.8414567373267902
0,4,3,0,-1,-1.0
1,6,1,0,0,0.9737279281761823
3,1,1,1,0,-0.9625190268983372
8,5,0,1,0,-0.1224389495767552
2,7,2,0,0,0.949030734754291
6,0,2,2,0,-1.0402252114300838
3,1,2,1,0,-1.565941194005174
0,1,1,0,0,0.0
3,1,2,2,0,-0.9984474747423928
3,3,0,0,0,0.0
3,1,1,2,0,-0.6420150957638665
0,0,3,1,-1,-1.0
7,4,0,2,0,1.0437690798346657
5,1,0,3,1,1.0
3,1,1,3,1,1.0
1,1,2,1,0,0.0
6,2,1,2,0,-0.0947048073629221
1,3,3,1,-1,-1.0
7,7,1,1,0,-0.3336231040421942
2,4,2,2,0,0.0
0,2,1,2,0,1.7256880733944953
1,0,1,2,0,0.0
0,3,1,0,0,1.1530939932619257
3,1,3,1,-1,-1.0
3,0,1,3,1,1.0
8,7,0,1,0,-0.24507243286139765
0,0,3,2,-1,-1.0
7,3,0,1,0,-0.1969702980788328
4,2,1,3,1,1.0
2,1,3,1,-1,-1.0
2,2,1,2,0,0.6510499824167314
0,2,2,2,0,1.7256880733944953
0,7,3,0,-1,-1.0
5,4,0,1,0,0.23390999119563738
2,2,1,3,1,1.0
9,5,0,1,0,-0.18131508132805024
2,1,1,3,1,1.0
1,1,3,2,-1,-1.0
6,7,1,0,0,0.22145134742283817
4,2,1,2,0,-0.22711251075056274
3,8,1,0,0,0.7979129988396232
2,1,1,1,0,0.0
8,6,0,1,0,0.22145463969253246
1,7,3,0,-1,-1.0
0,2,2,0,0,0.0
6,0,0,1,0,-0.9142233957000289
0,5,1,2,0,1.7256880733944953
0,5,1,1,0,1.4106312599949493
6,1,0,2,0,-0.6930495666387083
5,7,1,0,0,0.6076673485204349
2,4,2,0,0,-0.28232483016112886
0,5,2,1,0,1.4106312599949493
2,3,1,3,1,1.0
7,0,2,1,0,-1.6491882721854816
0,5,2,2,0,1.7256880733944953
7,5,0,1,0,-0.0669814213750288
7,7,0,0,0,0.33260107603486366
9,6,0,1,0,0.06785363218410198
7,0,1,1,0,-1.269810278368201
0,0,2,1,0,0.0
2,4,2,1,0,0.5985063117070761
6,1,0,1,0,-0.635142649248955
3,0,3,2,-1,-1.0
0,5,1,3,1,1.0
6,8,2,0,0,-0.6546482136866535
7,0,1,2,0,-1.1636852293668318
0,5,2,0,0,1.1530939932619257
4,0,1,2,0,-0.8832126255096437
2,3,1,2,0,1.4616217670263383
4,0,1,3,1,1.0
2,3,1,1,0,0.507101307805635
2,8,1,0,0,0.7409369352101082
6,0,0,2,0,-0.6612463670749578
4,0,1,1,0,-1.0876713345145854
1,5,3,1,-1,-1.0
2,3,1,0,0,0.0
4,8,1,0,0,0.7033216144585822
2,6,3,0,-1,-1.0
6,0,0,3,1,1.0
0,1,2,2,0,1.7256880733944953
8,5,0,2,0,0.4007772114404392
